pattern,base,total_len,mid_len,inner_zero,expected_density_pnt_cond,expected_density_local,expected_density_local_exact,tracked_moduli,model_p0
mid=free:1|layers=[0:1,0:1]|base=12,12,5,1,0,0.13414320,0.02194415,0.02194415,[3, 5, 7, 11, 13, 17, 19, 23],[0.5000000000000001, 0.19999473905723886, 0.14286090067340068, 0.09090909090909084, 0.07691498316498317, 0.05883049242424242, 0.05263573232323232, 0.04348169191919191]
mid=free:1|layers=[1:1,0:1]|base=12,12,7,1,1,0.09286837,0.01519200,0.01519200,[3, 5, 7, 11, 13, 17, 19, 23],[0.5000000000000001, 0.20002104377104374, 0.14287405303030304, 0.09090909090909084, 0.07691498316498317, 0.058791035353535345, 0.05264888468013468, 0.043468539562289556]
mid=free:1|layers=[2:1,0:1]|base=12,12,9,1,2,0.07101699,0.01161796,0.01161796,[3, 5, 7, 11, 13, 17, 19, 23],[0.5000000000000001, 0.20000789141414127, 0.14284774831649824, 0.09090909090909084, 0.07691498316498317, 0.05881734006734006, 0.05262257996632996, 0.043468539562289556]
mid=free:1|layers=[3:1,0:1]|base=12,12,11,1,3,0.05748994,0.00940448,0.00940448,[3, 5, 7, 11, 13, 17, 19, 23],[0.5000000000000001, 0.20000789141414138, 0.14286090067340065, 0.09090909090909084, 0.07691498316498317, 0.05883049242424242, 0.05263573232323232, 0.04348169191919192]
mid=free:2|layers=[0:1,0:1]|base=12,12,6,2,0,0.10975353,0.01795439,0.01795439,[3, 5, 7, 11, 13, 17, 19, 23],[0.5000000000000001, 0.20000021920594818, 0.1428565165544332, 0.09090909090909084, 0.07692375140291807, 0.05882282021604936, 0.05263134820426486, 0.04347840382996633]
mid=free:2|layers=[1:1,0:1]|base=12,12,8,2,1,0.08048592,0.01316654,0.01316654,[3, 5, 7, 11, 13, 17, 19, 23],[0.5000000000000001, 0.20000021920594832, 0.14285870861391695, 0.09090909090909084, 0.07692375140291807, 0.05881953212682379, 0.0526335402637486, 0.04347840382996632]
mid=free:2|layers=[2:1,0:1]|base=12,12,10,2,2,0.06354152,0.01039465,0.01039465,[3, 5, 7, 11, 13, 17, 19, 23],[0.5000000000000001, 0.19999912317620633, 0.1428565165544332, 0.09090909090909084, 0.07692375140291807, 0.05882282021604937, 0.05263134820426486, 0.043479499859708184]
mid=free:2|layers=[3:1,0:1]|base=12,12,12,2,3,0.05249082,0.00858686,0.00858686,[3, 5, 7, 11, 13, 17, 19, 23],[0.5000000000000001, 0.20000021920594832, 0.1428576125841751, 0.09090909090909084, 0.07692375140291807, 0.058825012275533106, 0.05263244423400673, 0.043476211770482595]
mid=free:3|layers=[0:1,0:1]|base=12,12,7,3,0,0.09286837,0.01519217,0.01519217,[3, 5, 7, 11, 13, 17, 19, 23],[0.5000000000000001, 0.20000003653432463, 0.142857155905116, 0.09090909090909084, 0.07692302071642353, 0.05882355090254393, 0.05263153087588852, 0.04347822115834267]
mid=free:3|layers=[1:1,0:1]|base=12,12,9,3,1,0.07101699,0.01161754,0.01161754,[3, 5, 7, 11, 13, 17, 19, 23],[0.5000000000000001, 0.20000012787013643, 0.14285715590511594, 0.09090909090909084, 0.07692302071642353, 0.05882364223835576, 0.05263162221170034, 0.043478221158342684]
mid=free:3|layers=[2:1,0:1]|base=12,12,11,3,2,0.05748994,0.00940468,0.00940468,[3, 5, 7, 11, 13, 17, 19, 23],[0.5000000000000001, 0.20000003653432463, 0.142857155905116, 0.09090909090909084, 0.07692302071642353, 0.05882364223835575, 0.05263153087588851, 0.04347822115834267]
mid=free:3|layers=[3:1,0:1]|base=12,12,13,3,3,0.04829155,0.00789993,0.00789993,[3, 5, 7, 11, 13, 17, 19, 23],[0.5000000000000001, 0.1999999451985128, 0.14285706456930414, 0.09090909090909084, 0.07692302071642353, 0.05882327689510849, 0.05263162221170033, 0.04347822115834267]
mid=free:4|layers=[0:1,0:1]|base=12,12,8,4,0,0.08048592,0.01316655,0.01316655,[3, 5, 7, 11, 13, 17, 19, 23],[0.5000000000000001, 0.19999999847773642, 0.14285714068248062, 0.09090909090909084, 0.0769230816069647, 0.05882352806859095, 0.05263158415511208, 0.04347825921493094]
mid=free:4|layers=[1:1,0:1]|base=12,12,10,4,1,0.06354152,0.01039464,0.01039464,[3, 5, 7, 11, 13, 17, 19, 23],[0.5000000000000001, 0.19999999847773642, 0.14285714829379834, 0.09090909090909084, 0.0769230816069647, 0.05882356612517926, 0.05263159176642972, 0.04347825921493094]
mid=free:4|layers=[2:1,0:1]|base=12,12,12,4,2,0.05249082,0.00858688,0.00858688,[3, 5, 7, 11, 13, 17, 19, 23],[0.5000000000000001, 0.19999999847773642, 0.14285714829379828, 0.09090909090909084, 0.0769230816069647, 0.05882352806859097, 0.052631591766429724, 0.04347826682624859]
